"order"	"family"	"genus"	"species"	"subspecies"	"variety"	"form"	"id"
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"boryi {Boiss.}"		"penyalarensis {Pau}"		933
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"boryi {Boiss.}"		"duriensis {Samp.}"		932
"Caryophyllales"	"Caryophyllaceae"	"Vaccaria"	"hispanica {(Mill.) Rauschert}"		"hispanica {}"		994
"Caryophyllales"	"Caryophyllaceae"	"Vaccaria"	"hispanica {(Mill.) Rauschert}"		"grandiflora {(Fisch. ex DC.) J.Léonard}"		993
"Malvales"	"Cistaceae"	"Halimium"	"umbellatum {(L.) Spach}"		"umbellatum {}"		1064
"Malvales"	"Cistaceae"	"Halimium"	"umbellatum {(L.) Spach}"		"verticillatum {(Brot.) Willk.}"		1063
"Malvales"	"Cistaceae"	"Halimium"	"umbellatum {(L.) Spach}"		"viscosum {Willk.}"		1066
"Malvales"	"Cistaceae"	"Tuberaria"	"globulariifolia {(Lam.) Willk.}"		"major {Willk.}"		1083
"Malvales"	"Cistaceae"	"Tuberaria"	"globulariifolia {(Lam.) Willk.}"		"globulariifolia {}"		1082
"Poales"	"Cyperaceae"	"Carex"	"punctata {Gaudin}"		"punctata {}"		1187
"Poales"	"Cyperaceae"	"Carex"	"punctata {Gaudin}"		"laevicaulis  {(Hochst. ex Kunze) Boott}"		3589
"Dipsacales"	"Dipsacaceae"	"Knautia"	"nevadensis {(M.Winkl. ex Szabó) Szabó}"		"nevadensis {}"		1239
"Dipsacales"	"Dipsacaceae"	"Knautia"	"subscaposa {Boiss. & Reut.}"		"subscaposa {}"		1240
"Ericales"	"Ericaceae"	"Erica"	"umbellata {Loefl. ex L.}"		"umbellata {}"		1283
"Ericales"	"Ericaceae"	"Erica"	"umbellata {Loefl. ex L.}"		"major {Coss.}"		1282
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"peplus {L.}"		"peplus {}"		1318
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"peplus {L.}"		"peploides {(Gouan) Vis.}"		1317
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"segetalis {L.}"		"pinea {(L.) Lange}"		1323
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"segetalis {L.}"		"segetalis {}"		1322
"Fabales"	"Fabaceae"	"Acacia"	"retinodes {Schltdl.}"		"retinodes {}"		3296
"Fabales"	"Fabaceae"	"Lathyrus"	"nissolia {L.}"		"glabrescens {Freyn}"		1420
"Fabales"	"Fabaceae"	"Ononis"	"baetica {Clemente}"		"baetica {}"		1477
"Fabales"	"Fabaceae"	"Ononis"	"ramosissima {Desf.}"		"ramosissima {}"		1493
"Fabales"	"Fabaceae"	"Ononis"	"ramosissima {Desf.}"		"gracilis {Godr.}"		1492
"Fabales"	"Fabaceae"	"Trifolium"	"arvense {L.}"		"gracile {(Thuill.) DC.}"		1529
"Fabales"	"Fabaceae"	"Trifolium"	"arvense {L.}"		"arvense {}"		1528
"Fabales"	"Fabaceae"	"Trifolium"	"repens {L.}"		"repens {}"		1559
"Fabales"	"Fabaceae"	"Trifolium"	"repens {L.}"		"nevadense {(Boiss.) C.Vicioso}"		1557
"Fabales"	"Fabaceae"	"Trifolium"	"repens {L.}"		"giganteum {Lagr.-Foss.}"		1556
"Fabales"	"Fabaceae"	"Vicia"	"benghalensis {L.}"		"perennis {(DC.) Pau}"		1601
"Fabales"	"Fabaceae"	"Vicia"	"benghalensis {L.}"		"benghalensis {}"		1600
"Fabales"	"Fabaceae"	"Vicia"	"pseudocracca {Bertol.}"		"pseudocracca {}"		1620
"Fabales"	"Fabaceae"	"Vicia"	"pseudocracca {Bertol.}"		"brevipes {Willk.}"		1619
"Malpighiales"	"Hypericaceae"	"Hypericum"	"linariifolium {Vahl}"		"parviflorum {Lange}"		1706
"Malpighiales"	"Hypericaceae"	"Hypericum"	"linariifolium {Vahl}"		"linariifolium {}"		1707
"Asparagales"	"Iridaceae"	"Iris"	"xiphium {L.}"		"xiphium {}"		1736
"Asparagales"	"Iridaceae"	"Iris"	"xiphium {L.}"		"lusitanica {(Ker Gawl.) Franco}"		1735
"Poales"	"Juncaceae"	"Juncus"	"valvatus {Link}"		"valvatus {}"		1778
"Lamiales"	"Lamiaceae"	"Ajuga"	"iva {(L.) Schreb.}"		"iva {}"		1793
"Lamiales"	"Lamiaceae"	"Ajuga"	"iva {(L.) Schreb.}"		"pseudoiva {(DC.) Briq.}"		1792
"Lamiales"	"Lamiaceae"	"Sideritis"	"candicans {Aiton}"		"multiflora {(Bornm.) Mend.-Heuer}"		3730
"Lamiales"	"Lamiaceae"	"Sideritis"	"candicans {Aiton}"		"crassifolia  {Lowe}"		3728
"Lamiales"	"Lamiaceae"	"Sideritis"	"candicans {Aiton}"		"candicans {}"		3727
"Lamiales"	"Lamiaceae"	"Stachys"	"officinalis {(L.) R.Trevis.}"		"officinalis {}"		1860
"Lamiales"	"Lamiaceae"	"Stachys"	"officinalis {(L.) R.Trevis.}"		"algeriensis {(de Noé) Cout.}"		1859
"Liliales"	"Liliaceae"	"Autonoe"	"madeirensis {(Menezes) Speta}"		"melliodora { Svent.}"		3743
"Liliales"	"Liliaceae"	"Autonoe"	"madeirensis {(Menezes) Speta}"		"madeirensis {}"		3742
"Liliales"	"Liliaceae"	"Fritillaria"	"lusitanica {Wikstr.}"		"stenophylla {(Boiss. & Reut.) Baker}"		1951
"Liliales"	"Liliaceae"	"Fritillaria"	"lusitanica {Wikstr.}"		"lusitanica {}"		1950
"Malvales"	"Malvaceae"	"Lavatera"	"olbia {L.}"		"olbia {}"		2020
"Malvales"	"Malvaceae"	"Lavatera"	"olbia {L.}"		"hispida {(Desf.) Godr.}"		2019
"Lamiales"	"Oleaceae"	"Olea"	"europaea {L.}"		"sylvestris {(Mill.) Hegi}"		2051
"Lamiales"	"Oleaceae"	"Olea"	"europaea {L.}"		"europaea {}"		3137
"Lamiales"	"Plantaginaceae"	"Plantago"	"afra {L.}"		"afra {}"		2184
"Lamiales"	"Plantaginaceae"	"Plantago"	"afra {L.}"		"obtusata  {(Svent.) A.Hansen & Sunding}"		3805
"Caryophyllales"	"Plumbaginaceae"	"Limonium"	"papillatum {(Webb & Berthel.) Kuntze}"		"callibotryum  {Svent.}"		3822
"Poales"	"Poaceae"	"Agrostis"	"gracililaxa {Franco}"		"gracililaxa {}"		3828
"Poales"	"Poaceae"	"Agrostis"	"gracililaxa {Franco}"		"mutica  {Franco}"		3829
"Poales"	"Poaceae"	"Agrostis"	"stolonifera {L.}"		"stolonifera {}"		2259
"Poales"	"Poaceae"	"Agrostis"	"stolonifera {L.}"		"scabriglumis {(Boiss. & Reut.) C.E.Hubb.}"		2257
"Poales"	"Poaceae"	"Agrostis"	"stolonifera {L.}"		"pseudopungens {(Lange) Kerguélen}"		2256
"Poales"	"Poaceae"	"Arrhenatherum"	"album {(Vahl) Clayton}"		"album {}"		2282
"Poales"	"Poaceae"	"Arrhenatherum"	"album {(Vahl) Clayton}"		"erianthum {(Boiss. & Reut.) Romero Zarco}"		2281
"Poales"	"Poaceae"	"Brachypodium"	"phoenicoides {(L.) Roem. & Schult.}"		"villiglume {Emb. & Maire}"		2318
"Poales"	"Poaceae"	"Brachypodium"	"phoenicoides {(L.) Roem. & Schult.}"		"phoenicoides {}"		2316
"Poales"	"Poaceae"	"Brachypodium"	"phoenicoides {(L.) Roem. & Schult.}"		"mucronatum {(Willk.) Henriq.}"		2315
"Poales"	"Poaceae"	"Festuca"	"duriotagana {Franco & Rocha Afonso}"		"barbata {Franco & Rocha Afonso}"		2397
"Poales"	"Poaceae"	"Festuca"	"duriotagana {Franco & Rocha Afonso}"		"duriotagana {}"		2396
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"nodosus {Poir.}"		"typicus {(Baagöe) Maire}"		2595
"Alismatales"	"Potamogetonaceae"	"Potamogeton"	"nodosus {Poir.}"		"nodosus {}"		2594
"Brassicales"	"Resedaceae"	"Reseda"	"barrelieri {Bertol. ex Müll.Arg.}"		"barrelieri {}"		2692
"Brassicales"	"Resedaceae"	"Sesamoides"	"suffruticosa {(Lange) Kuntze}"		"suffruticosa {}"		2702
"Brassicales"	"Resedaceae"	"Sesamoides"	"suffruticosa {(Lange) Kuntze}"		"latifolia {(Merino) G.López}"		2701
"Rosales"	"Rosaceae"	"Rubus"	"ulmifolius {Schott}"		"ulmifolius {}"		2770
"Gentianales"	"Rubiaceae"	"Galium"	"palustre {L.}"		"palustre {}"		2810
"Gentianales"	"Rubiaceae"	"Galium"	"palustre {L.}"		"elongatum {(C.Presl) Rchb.f.}"		2809
"Gentianales"	"Rubiaceae"	"Galium"	"saxatile {L.}"		"vivianum {(Kliphuis) Ortega Oliv. & Devesa}"		2820
"Gentianales"	"Rubiaceae"	"Galium"	"saxatile {L.}"		"saxatile {}"		2819
"Malpighiales"	"Salicaceae"	"Populus"	"nigra {L.}"		"betulifolia  {(Pursh) Torr.}"		3190
"Malpighiales"	"Salicaceae"	"Populus"	"nigra {L.}"		"elegans  {L.H.Bailey}"		3189
"Malpighiales"	"Salicaceae"	"Populus"	"nigra {L.}"		"italica  {Münchh.}"		3187
"Malpighiales"	"Salicaceae"	"Populus"	"nigra {L.}"		"nigra {}"		3186
"Malpighiales"	"Salicaceae"	"Salix"	"alba {L.}"		"alba {}"		2839
"Malpighiales"	"Salicaceae"	"Salix"	"alba {L.}"		"vitellina {(L.) Ser.}"		2840
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"frutescens {L.}"		"latifolia {Benth.}"		2948
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"frutescens {L.}"		"frutescens {}"		2947
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"scorodonia {L.}"		"scorodonia {}"		2956
"Lamiales"	"Scrophulariaceae"	"Scrophularia"	"scorodonia {L.}"		"glabrescens {(Cout.) Ortega Oliv. & Devesa}"		2955
"Caryophyllales"	"Tamaricaceae"	"Tamarix"	"africana {Poir.}"		"fluminensis {(Maire) B.R.Baum}"		3014
"Caryophyllales"	"Tamaricaceae"	"Tamarix"	"africana {Poir.}"		"africana {}"		3013
"Dipsacales"	"Valerianaceae"	"Centranthus"	"calcitrapae {(L.) Dufr.}"		"calcitrapae {}"		3043
"Dipsacales"	"Valerianaceae"	"Fedia"	"cornucopiae {(L.) Gaertn.}"		"scorpioides {(Dufr.) J.López & Devesa}"		3046
"Dipsacales"	"Valerianaceae"	"Fedia"	"cornucopiae {(L.) Gaertn.}"		"cornucopiae {}"		3045
"Dipsacales"	"Valerianaceae"	"Valerianella"	"eriocarpa {Desv.}"		"muricata {(Steven ex M.Bieb.) Krok}"		3059
"Dipsacales"	"Valerianaceae"	"Valerianella"	"eriocarpa {Desv.}"		"eriocarpa {}"		3058
"Asparagales"	"Xanthorrhoeaceae"	"Asphodelus"	"lusitanicus {L.}"		"lusitanicus {}"		1939
"Asparagales"	"Xanthorrhoeaceae"	"Asphodelus"	"lusitanicus {Cout.}"		"ovoideus {(Merino) Z.Díaz & Valdés}"		1940
"Lamiales"	"Acanthaceae"	"Acanthus"	"mollis {L.}"				3297
"Caryophyllales"	"Aizoaceae"	"Aizoon"	"canariense {L.}"				3306
"Caryophyllales"	"Aizoaceae"	"Aizoon"	"hispanicum {L.}"				4
"Caryophyllales"	"Aizoaceae"	"Carpobrotus"	"edulis {(L.) N.E.Br.}"				3132
"Caryophyllales"	"Aizoaceae"	"Disphyma"	"crassifolium {(L.) L.Bolus}"				4002
"Caryophyllales"	"Aizoaceae"	"Drosanthemum"	"floribundum {(Haw.) Schwantes}"				4012
"Caryophyllales"	"Aizoaceae"	"Lampranthus"	"glaucus {(L.) N.E.Br.}"				3307
"Caryophyllales"	"Aizoaceae"	"Mesembryanthemum"	"crystallinum {L.}"				3106
"Caryophyllales"	"Aizoaceae"	"Mesembryanthemum"	"nodiflorum {L.}"				5
"Caryophyllales"	"Aizoaceae"	"Tetragonia"	"tetragonoides {(Pall.) Kuntze}"				4016
"Alismatales"	"Alismataceae"	"Alisma"	"lanceolatum {With.}"				6
"Alismatales"	"Alismataceae"	"Alisma"	"plantago-aquatica {L.}"				7
"Alismatales"	"Alismataceae"	"Baldellia"	"alpestris {(Coss.) Vasc.}"				8
"Alismatales"	"Alismataceae"	"Baldellia"	"ranunculoides {(L.) Parl.}"				3308
"Alismatales"	"Alismataceae"	"Baldellia"	"repens {(Lam.) Ooststr. ex Lawalrée}"				11
"Alismatales"	"Alismataceae"	"Damasonium"	"alisma {Mill.}"				12
"Alismatales"	"Alismataceae"	"Damasonium"	"bourgaei {Coss.}"				13
"Alismatales"	"Alismataceae"	"Damasonium"	"polyspermum {Coss.}"				14
"Alismatales"	"Alismataceae"	"Sagittaria"	"sagittifolia {L.}"				15
"Alismatales"	"Alismataceae"	"Sagittaria"	"subulata {(L.) Buchenau}"				3309
"Liliales"	"Alstroemeriaceae"	"Alstroemeria"	"pulchella {L.f.}"				3320
"Caryophyllales"	"Amaranthaceae"	"Achyranthes"	"sicula {(L.) All.}"				3310
"Caryophyllales"	"Amaranthaceae"	"Alternanthera"	"caracasana {Kunth}"				3311
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"albus {L.}"				3229
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"blitoides {S.Watson}"				3209
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"blitum {L.}"				3231
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"caudatus {L.}"				3232
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"deflexus {L.}"				3233
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"graecizans {L.}"				3312
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"hybridus {L.}"				3234
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"hypochondriacus {L.}"				3235
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"muricatus {(Moq.) Hieron.}"				3236
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"palmeri {S.Watson}"				3313
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"powelii {S.Watson}"				3237
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"retroflexus {L.}"				3238
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"spinosus {L.}"				3314
"Caryophyllales"	"Amaranthaceae"	"Amaranthus"	"viridis {L.}"				3239
"Caryophyllales"	"Amaranthaceae"	"Arthrocnemum"	"macrostachyum {(Moric.) Moris}"				999
"Caryophyllales"	"Amaranthaceae"	"Atriplex"	"glauca {L.}"				1000
"Caryophyllales"	"Amaranthaceae"	"Atriplex"	"halimus {L.}"				1001
"Caryophyllales"	"Amaranthaceae"	"Atriplex"	"patula {L.}"				1002
"Caryophyllales"	"Amaranthaceae"	"Atriplex"	"prostrata {Boucher ex DC.}"				1003
"Caryophyllales"	"Amaranthaceae"	"Atriplex"	"rosea {L.}"				1004
"Caryophyllales"	"Amaranthaceae"	"Bassia"	"tomentosa {(Lowe) Maire & Weiller}"				3315
"Caryophyllales"	"Amaranthaceae"	"Beta"	"macrocarpa {Guss.}"				1006
"Caryophyllales"	"Amaranthaceae"	"Beta"	"maritima {L.}"				1007
"Caryophyllales"	"Amaranthaceae"	"Beta"	"patula {Aiton}"				3316
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"album {L.}"				1010
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"ambrosioides {L.}"				3298
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"bonus-henricus {L.}"				1011
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"botrys {L.}"				1012
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"chenopodioides {(L.) Aellen}"				1013
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"coronopus {Moq.}"				3317
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"exsuccum {(Loscos) Uotila}"				1014
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"ficifolium {Sm.}"				1015
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"glaucum {L.}"				1016
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"multifidum {L.}"				3299
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"murale {L.}"				1017
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"opulifolium {Schrad. ex W.D.J.Koch & Ziz}"				1018
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"polyspermum {L.}"				1019
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"pumilio {R.Br.}"				3222
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"rubrum {L.}"				3318
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"urbicum {L.}"				1020
"Caryophyllales"	"Amaranthaceae"	"Chenopodium"	"vulvaria {L.}"				1021
"Caryophyllales"	"Amaranthaceae"	"Halimione"	"portulacoides {(L.) Aellen}"				1022
"Caryophyllales"	"Amaranthaceae"	"Halopeplis"	"amplexicaulis {(Vahl) Ung.-Sternb. ex Ces., Pass. & Gibelli}"				1023
"Caryophyllales"	"Amaranthaceae"	"Patellifolia"	"patellaris {(Moq.) A.J.Scott, Ford-Lloyd & J.T.Williams}"				1024
"Caryophyllales"	"Amaranthaceae"	"Patellifolia"	"procumbens {(C.Sm. ex Hornem.) A.J.Scott, Ford-Lloyd & J.T.Wil}"				3319
"Caryophyllales"	"Amaranthaceae"	"Polycnemum"	"arvense {L.}"				1025
"Caryophyllales"	"Amaranthaceae"	"Salicornia"	"ramosissima {J.Woods}"				1026
"Caryophyllales"	"Amaranthaceae"	"Salsola"	"kali {L.}"				1027
"Caryophyllales"	"Amaranthaceae"	"Salsola"	"soda {L.}"				1028
"Caryophyllales"	"Amaranthaceae"	"Salsola"	"vermiculata {L.}"				1029
"Caryophyllales"	"Amaranthaceae"	"Sarcocornia"	"fruticosa {(L.) A.J.Scott}"				1030
"Caryophyllales"	"Amaranthaceae"	"Sarcocornia"	"perennis {(Mill.) A.J.Scott}"				1033
"Caryophyllales"	"Amaranthaceae"	"Suaeda"	"albescens {Lázaro Ibiza}"				1034
"Caryophyllales"	"Amaranthaceae"	"Suaeda"	"spicata {(Willd.) Moq.}"				1035
"Caryophyllales"	"Amaranthaceae"	"Suaeda"	"splendens {(Pourr.) Gren. & Godr.}"				1036
"Caryophyllales"	"Amaranthaceae"	"Suaeda"	"vera {Forssk. ex J.F.Gmel}"				1037
"Asparagales"	"Amaryllidaceae"	"Allium"	"ampeloprasum {L.}"				1909
"Asparagales"	"Amaryllidaceae"	"Allium"	"baeticum {Boiss.}"				1910
"Asparagales"	"Amaryllidaceae"	"Allium"	"ericetorum {Thore}"				1911
"Asparagales"	"Amaryllidaceae"	"Allium"	"massaessylum {Batt. & Trab.}"				1913
"Asparagales"	"Amaryllidaceae"	"Allium"	"neapolitanum {Cirillo}"				1914
"Asparagales"	"Amaryllidaceae"	"Allium"	"nigrum {L.}"				1915
"Asparagales"	"Amaryllidaceae"	"Allium"	"oleraceum {L.}"				1916
"Asparagales"	"Amaryllidaceae"	"Allium"	"paniculatum {L.}"				1917
"Asparagales"	"Amaryllidaceae"	"Allium"	"pruinatum {Link ex Spreng.}"				1918
"Asparagales"	"Amaryllidaceae"	"Allium"	"roseum {L.}"				1919
"Asparagales"	"Amaryllidaceae"	"Allium"	"schmitzii {Cout.}"				1920
"Asparagales"	"Amaryllidaceae"	"Allium"	"schoenoprasum {L.}"				1921
"Asparagales"	"Amaryllidaceae"	"Allium"	"scorzonerifolium {Desf. ex DC.}"				1922
"Asparagales"	"Amaryllidaceae"	"Allium"	"sphaerocephalon {L.}"				1923
"Asparagales"	"Amaryllidaceae"	"Allium"	"stearnii {Pastor & Valdés}"				1924
"Asparagales"	"Amaryllidaceae"	"Allium"	"subvillosum {Salzm. ex Schult. & Schult.f.}"				1925
"Asparagales"	"Amaryllidaceae"	"Allium"	"triquetrum {L.}"				1926
"Asparagales"	"Amaryllidaceae"	"Allium"	"victorialis {L.}"				1928
"Asparagales"	"Amaryllidaceae"	"Allium"	"vineale {L.}"				1929
"Asparagales"	"Amaryllidaceae"	"Amaryllis"	"belladona {L.}"				3321
"Asparagales"	"Amaryllidaceae"	"Crinum"	"bulbispermum {(Burm.) Milne-Redh. & Schweick.}"				3322
"Asparagales"	"Amaryllidaceae"	"Leucojum"	"autumnale {L.}"				18
"Asparagales"	"Amaryllidaceae"	"Leucojum"	"trichophyllum {Schousb.}"				19
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"asturiensis {(Jord.) Pugsley}"				20
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"bulbocodium {L.}"				23
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"calcicola {Mendonça}"				24
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"cavanillesii {Barra & G.López}"				25
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"cyclamineus {DC.}"				26
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"fernandesii {Pedro}"				27
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"gaditanus {Boiss. & Reut.}"				28
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"jonquilla {L.}"				29
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"papyraceus {Ker Gawl.}"				32
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"pseudonarcissus {L.}"				35
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"rupicola {Dufour}"				38
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"scaberulus {Henriq.}"				39
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"serotinus {L.}"				40
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"triandrus {L.}"				44
"Asparagales"	"Amaryllidaceae"	"Narcissus"	"willkommii {(Samp.) A.Fern.}"				45
"Asparagales"	"Amaryllidaceae"	"Nerine"	"sarniensis {(L.) Herb.}"				3323
"Asparagales"	"Amaryllidaceae"	"Nothoscordum"	"gracile {(Aiton) Stearn}"				3221
"Asparagales"	"Amaryllidaceae"	"Pancratium"	"maritimum {L.}"				46
"Sapindales"	"Anacardiaceae"	"Pistacia"	"lentiscus {L.}"				47
"Sapindales"	"Anacardiaceae"	"Pistacia"	"terebinthus {L.}"				48
"Sapindales"	"Anacardiaceae"	"Rhus"	"coriaria {L.}"				3292
"Sapindales"	"Anacardiaceae"	"Rhus"	"typhina {L.}"				3295
"Apiales"	"Apiaceae"	"Ammi"	"majus {L.}"				49
"Apiales"	"Apiaceae"	"Ammi"	"seubertianum {(H.C.Watson) Trel.}"				3325
"Apiales"	"Apiaceae"	"Ammi"	"trifoliatum {Trel.}"				3326
"Apiales"	"Apiaceae"	"Ammi"	"visnaga {(L.) Lam.}"				50
"Apiales"	"Apiaceae"	"Ammoides"	"pusilla {(Brot.) Breistr.}"				51
"Apiales"	"Apiaceae"	"Angelica"	"lignescens {J.-P.Reduron & Danton}"				3327
"Apiales"	"Apiaceae"	"Angelica"	"major {Lag.}"				52
"Apiales"	"Apiaceae"	"Angelica"	"pachycarpa {Lange}"				53
"Apiales"	"Apiaceae"	"Angelica"	"sylvestris {L.}"				54
"Apiales"	"Apiaceae"	"Anthriscus"	"caucalis {M.Bieb.}"				55
"Apiales"	"Apiaceae"	"Anthriscus"	"sylvestris {(L.) Hoffm.}"				56
"Apiales"	"Apiaceae"	"Apium"	"graveolens {L.}"				57
"Apiales"	"Apiaceae"	"Apium"	"inundatum {(L.) Rchb.f.}"				58
"Apiales"	"Apiaceae"	"Apium"	"nodiflorum {(L.) Lag.}"				59
"Apiales"	"Apiaceae"	"Apium"	"repens {(Jacq.) Lag.}"				60
"Apiales"	"Apiaceae"	"Astydamia"	"latifolia {(L.f.) Baill.}"				3328
"Apiales"	"Apiaceae"	"Berula"	"erecta {(Huds.) Coville}"				61
"Apiales"	"Apiaceae"	"Bifora"	"testiculata {(L.) Spreng.}"				62
"Apiales"	"Apiaceae"	"Bunium"	"brevifolium {Lowe}"				3329
"Apiales"	"Apiaceae"	"Bunium"	"bulbocastanum {L.}"				63
"Apiales"	"Apiaceae"	"Bunium"	"pachypodum {P.W.Ball}"				65
"Apiales"	"Apiaceae"	"Bupleurum"	"acutifolium {Boiss.}"				66
"Apiales"	"Apiaceae"	"Bupleurum"	"fruticosum {L.}"				67
"Apiales"	"Apiaceae"	"Bupleurum"	"gerardi {All.}"				68
"Apiales"	"Apiaceae"	"Bupleurum"	"lancifolium {Hornem.}"				69
"Apiales"	"Apiaceae"	"Bupleurum"	"rigidum {L.}"				72
"Apiales"	"Apiaceae"	"Bupleurum"	"rotundifolium {L.}"				73
"Apiales"	"Apiaceae"	"Bupleurum"	"semicompositum {L.}"				74
"Apiales"	"Apiaceae"	"Bupleurum"	"tenuissimum {L.}"				75
"Apiales"	"Apiaceae"	"Cachrys"	"libanotis {L.}"				76
"Apiales"	"Apiaceae"	"Cachrys"	"sicula {L.}"				77
"Apiales"	"Apiaceae"	"Caropsis"	"verticillato-inundata {(Thore) Rauschert}"				78
"Apiales"	"Apiaceae"	"Carum"	"verticillatum {(L.) W.D.J.Koch}"				79
"Apiales"	"Apiaceae"	"Caucalis"	"platycarpos {L.}"				80
"Apiales"	"Apiaceae"	"Chaerophyllum"	"azoricum {Trel.}"				3331
"Apiales"	"Apiaceae"	"Chaerophyllum"	"temulum {L.}"				81
"Apiales"	"Apiaceae"	"Conium"	"maculatum {L.}"				82
"Apiales"	"Apiaceae"	"Conopodium"	"marianum {Lange}"				84
"Apiales"	"Apiaceae"	"Conopodium"	"pyrenaeum {(Loisel.) Miévgev.}"				85
"Apiales"	"Apiaceae"	"Conopodium"	"subcarneum {(Boiss. & Reut.) Boiss. & Reut.}"				86
"Apiales"	"Apiaceae"	"Crithmum"	"maritimum {L.}"				87
"Apiales"	"Apiaceae"	"Daucus"	"carota {L.}"				90
"Apiales"	"Apiaceae"	"Daucus"	"crinitus {Desf.}"				93
"Apiales"	"Apiaceae"	"Daucus"	"durieua {Lange}"				94
"Apiales"	"Apiaceae"	"Daucus"	"muricatus {(L.) L.}"				95
"Apiales"	"Apiaceae"	"Daucus"	"setifolius {Desf.}"				96
"Apiales"	"Apiaceae"	"Distichoselinum"	"tenuifolium {(Lag.) García-Martin & Silvestre}"				97
"Apiales"	"Apiaceae"	"Drusa"	"glandulosa {(Poir.) H.Wolff ex Engl.}"				3334
"Apiales"	"Apiaceae"	"Elaeoselinum"	"foetidum {(L.) Boiss.}"				98
"Apiales"	"Apiaceae"	"Eryngium"	"aquifolium {Cav.}"				4031
"Apiales"	"Apiaceae"	"Eryngium"	"campestre {L.}"				99
"Apiales"	"Apiaceae"	"Eryngium"	"corniculatum {Lam.}"				100
"Apiales"	"Apiaceae"	"Eryngium"	"dilatatum {Lam.}"				101
"Apiales"	"Apiaceae"	"Eryngium"	"duriaei {J.Gay ex Boiss.}"				102
"Apiales"	"Apiaceae"	"Eryngium"	"galioides {Lam.}"				103
"Apiales"	"Apiaceae"	"Eryngium"	"maritimum {L.}"				104
"Apiales"	"Apiaceae"	"Eryngium"	"pandanifolium {Cham. & Schltdl.}"				3102
"Apiales"	"Apiaceae"	"Eryngium"	"tenue {Lam.}"				105
"Apiales"	"Apiaceae"	"Eryngium"	"viviparum {J.Gay}"				106
"Apiales"	"Apiaceae"	"Ferula"	"tingitana {L.}"				108
"Apiales"	"Apiaceae"	"Ferulago"	"capillaris {(Link ex Spreng.) Cout.}"				109
"Apiales"	"Apiaceae"	"Foeniculum"	"vulgare {L.}"				110
"Apiales"	"Apiaceae"	"Heracleum"	"sphondylium {L.}"				113
"Apiales"	"Apiaceae"	"Hydrocotyle"	"bonariensis {Lam.}"				3136
